id,headline,label
26,Trump falsely accuses Harris of deciding to 'turn Black' during a combative panel with Black journalists,nbc
27,"Far from the convention, a Democrat runs from Harris and hands out beer in rural Maine",fox
28,First and potentially only presidential debate between Harris and Trump being held in crucial battleground,fox
29,Hispanic voters rail against 'dishonest' Biden-Harris border record as poll shows Trump gaining in key states,fox
30,"Trump camp thanks WH for confirming there's 'no daylight' between Harris, Biden: 'Kamala created this mess'",fox
31,Mother's Day: The best one-liners and life advice I've ever gotten from Mom,fox
32,"Craig Morgan reflects on faith, family, country music stardom and loss in his memoir 'God, Family, Country'",fox
33,Oath Keepers founder sentenced to 18 years in Jan. 6 seditious conspiracy case,nbc
34,Ellen DeGeneres has osteoporosis: Here's what to know about the painful bone condition,fox
35,Anti-Israel protesters interrupt Jewish students testifying before Congress on college antisemitism,fox
36,Get these apps off your phone,nbc
37,Amazon just marked down my favorite clip-on speaker to a crazy-low price,nbc
38,Bernie Sanders silent on Cuban pro-freedom uprisings after praising Fidel Castro's communist policies,fox
39,Abortion rights advocates see a flurry of post-Roe victories in midterms,nbc
40,"The Apple HomePod comes with a hefty price tag, is it worth it?",nbc
41,New Jersey couple just sitting in their backyard when massive object falls from sky 'out of nowhere',fox
42,Trump pushes baseless claim about immigrants 'eating the pets',nbc
43,"Anti-Israel agitators shut down traffic, disrupt cities all across US in demand for Gaza cease-fire",nbc
44,"Over 5,700 children in 5-year period had gender surgeries, most from 5 liberal states: watchdog",fox
45,Boxer previously barred from women’s events wins fight after opponent quits in 46 seconds,fox
46,"Bruce Willis, Demi Moore and Arnold Schwarzenegger, Maria Shriver still have ‘forever’ relationships",fox
47,Voters in Obama's backyard weigh in on 'dangerous' Kamala and 2024 race: 'I'm a Trump fan',nbc
48,How Catherine Cortez Masto clinched the Nevada seat — and the Senate,fox
49,"AOC fires back at Fetterman, accuses him of 'bleak dunk attempt'",fox
50,Israeli Prime Minister Netanyahu hospitalized ,nbc
51,Trump urges Biden to follow through with debate promise: 'I'm ready to go anywhere',fox
52,"Kamala Harris, DNC undertaking 'largest gaslighting operation' in history of politics, says House speaker",fox
53,Ex-Trump lawyer Sidney Powell pleads guilty in Georgia election interference case,nbc
54,Paul Batura: Dick Hoyt's death – famed Boston Marathon runner and father lovingly pushed his son to greatness,nbc
55,"Explosion rocks Kerch Bridge connecting Russia and Crimea, 3 dead: officials",fox
56,"Israeli settlements violate international law, U.N.'s top court says in a landmark opinion",nbc
57,"As leader race looms, John Thune takes Senate map by storm to boost GOP candidates",fox
58,'I was much better off': These voters back Trump in top battleground county,fox
59,"Back in stock (for now): Walmart, GameStop restocks of Xbox and PS5",nbc
60,Pennsylvania leaders in both parties talk ground game as GOP seeks to undo Dem gains: 'Massive shift',fox
61,Key mediator Qatar urges Israel and Hamas to do more to reach a cease-fire deal ,nbc
62,U.N. chief calls for slavery reparations to overcome ‘generations of discrimination’,fox
63,"Biden to sign executive order aiming to reduce gun violence, eliminate controversial gun conversion devices",fox
64,Rare Disease Day: Walking Dead Syndrome and other rare conditions baffle doctors and researchers,fox
65,A Florida man riding out Hurricane Milton on his boat alarms TikTok and local officials,nbc
66,Vance praised for 'absolute FIRE' takedown of Harris-Walz 'tag team' riot enablers: 'Make America Burn Again',fox
67,Becerra: Federal gov 'looking into' helping women cross state lines for abortions,fox
68,Administration officials watered down Kamala Harris' Gaza speech before delivery,nbc
69,Iran fires multiple missile strikes across Israel,nbc
70,Nancy Pelosi says she 'would never recommend' Biden debate Trump on stage after surprise announcement,nbc
71,Ga. appeals court grants Trump's request to consider Fani Willis' disqualification from his criminal case,nbc
72,VP nominee Tim Walz sits for rare interview to discuss gutter maintenance with TikToker,fox
73,"Inside Egypt’s 3,000-year-old ‘lost golden city’",fox
74,An Israeli found dead after being shot in the West Bank as deadly strikes hit northern Gaza ,nbc
75,Supreme Court appears likely to uphold Biden plan to crack down on 'ghost gun' kits,fox
76,"Tom Cruise, Harrison Ford, Charlize Theron suffer brutal injuries risking their bodies on set",fox
77,Trump calls people charged and convicted for Jan. 6 riots 'hostages',nbc
78,U.S. to impose visa restrictions on extremist Israeli settlers ,nbc
79,Harris embarks on battleground blitz this week,fox
80,Congress expected to consider emergency spending measure to replace Baltimore bridge after collapse,fox
81,Harris repeats debunked claim Trump wants to 'ban' abortion during first campaign rally since Biden quit race,fox
82,"5 egg myths dispelled by an expert, plus tips for every egg lover",fox
83,"Ozempic, the happy drug? Study suggests weight-loss medications could reduce depression, anxiety",fox
84,Top New York Republican scorches state Dems' effort to ban gas stoves: 'An attack on working people',fox
85,JD Vance on his 'change of heart' for Trump: Politicians shouldn't 'try to hide' from their past stances,fox
86,Israel bans UN secretary-general over anti-Israel actions: 'Doesn't deserve to set foot on Israeli soil',nbc
87,New Mexico county commissioner who participated in Jan 6 riot loses Supreme Court appeal,nbc
88,McCarthy's 'final struggles' threaten to haunt Johnson's government shutdown fight,fox
89,Trump rallies in the South Bronx as he seeks to win over Black and Hispanic voters,nbc
90,"Harris-led office, ATF stonewalling probe into 'collusion' with anti-gun group lawsuit: House Oversight chair",fox
91,Yum or yuck? 3 delicious recipes you can make with salty anchovies,fox
92,These 3 factors can be causing dry skin — here’s how to combat them using your body wash,nbc
93,Biden's EPA has coordinated with left-wing eco groups tied to liberal dark money network,fox
94,Portable chargers: How to shop and what to know,nbc
95,Jan. 6 rioter who attacked cops lashes out at Trump-appointed judge after 12-year sentence,nbc
96,Need more storage? Here's how to best utilize the space under your bed,nbc
97,Cuban power plant failure leaves millions in the dark in island-wide outage,fox
98,"Would-be Trump assassin had explosives in car parked near rally, bomb making materials at home: sources",fox
99,"Cuban president defiant, blames embargo after protests",nbc
100,"Buttigieg's message on restricting civilian drones near Hurricane Helene damage prompts outcry, clarification",fox
101,"Netanyahu to address Congress, House Speaker Mike Johnson says",nbc
102,CNN data guru says Donald Trump 'very much in this ball game' despite Harris' polling gains,fox
103,Trump verdict fires up the donor class leading to massive May fundraising haul,fox
104,U.S. and allies propose 21-day cease-fire between Israel and Hezbollah,nbc
105,"Israeli forces begin 'targeted' ground operation in Lebanon, IDF says",fox
106,Media critics pan Walz's 'unsteady' debate performance: 'Clear lack of preparation and execution',fox
107,Blue Philly working-class voters start leaning toward Trump ahead of election: 'People actually love him',nbc
108,"On Hurricane Maria's third anniversary, Puerto Rico sees more pain and little progress",nbc
109,"The Amazon’s crucial water cycle faces collapse, scientists say",nbc
110,Trump calls judge overseeing his Jan. 6 case 'the most evil person',nbc
111,Four Proud Boys members found guilty of seditious conspiracy in Jan. 6 trial,nbc
112,Eagles' Nick Sirianni has heated spat with fans after close win vs Browns,fox
113,"German police raid homes connected to Hamas, pro-Palestinian groups",nbc
114,"Asheville residents battling 'apocalyptic' aftermath of Hurricane Helene after deadly flooding, landslides",fox
115,Putin lays out Russia's hardline stance on peace talks,nbc
116,I tried Cuisinart’s toaster oven-style air fryer for two weeks — here’s how it went,nbc
117,"Donald Trump officially accepts GOP nomination for POTUS, recounts assassination attempt",fox
118,Israel says it killed a top Hezbollah official in 'targeted' Beirut strike ,nbc
119,Josh Hartnett left Hollywood after struggling with 'borderline unhealthy' attention from fans,fox
120,'The epicenter': How 'key' to White House could lie in suburban Georgia county,fox
121,Maher calls out CNN ‘gushing’ over Kamala Harris to network anchor: Your hosts ‘come across' as Democrats,fox
122,IDF uncovers massive smuggling tunnel for vehicles on Gaza-Egypt border,fox
123,Israel's Knesset votes overwhelmingly against Palestinian statehood as Netanyahu prepares for U.S. visit,nbc
124,Trump-hatted rioter sentenced for bear-spraying 8 officers on Jan. 6,nbc
125,"How would a President Whitmer handle immigration, border crisis?",fox
126,Liberals gain control of the Wisconsin Supreme Court for the first time in 15 years,fox
127,"AI gives Russia, China new tools to divide U.S. society, undermine U.S. image, spies say",nbc
128,U.S. military members discuss seeking conscientious objector status over support of Israel in Gaza,nbc
129,"Girls killed in Delphi murders were sacrificed in pagan cult ritual, defense claims",fox
130,Lions' nifty flea-flicker leads to 52-yard touchdown pass from Jared Goff to Sam LaPorta,fox
131,"Minnesota WWII veteran celebrates turning 100 years old, wishes today's young people had 'more backbone'",fox
132,These are the best portable washing machines for small-space living — and they’re all under $500,nbc
133,America's 'unique' Thanksgiving stuffing preferences state-by-state,fox
134,Texas Supreme Court rejects challenge to state abortion ban's medical exceptions,fox
135,"Kamala Harris' far-left record dismissed as 'accusations,' attacks from Trump and GOP: 'She's moderate'",fox
136,"'Psychologically broken,' 8-year-old Sama loses her hair",nbc
137,100-year-old WWII veteran throws first pitch at Long Island Ducks ballpark,fox
138,Same poll taken one month apart shows which presidential candidate has momentum in key states,fox
139,"Laken Riley murder suspect Jose Ibarra pleads not guilty, mother sobs in court",fox
140,Fitness class too loud? What to know about protecting your hearing health,fox
141,Harris dispatches heavy hitters to boost key states in the final stretch,fox
142,Former NBCUniversal ad chief Linda Yaccarino named CEO of Twitter,nbc
143,"Racism, sexism must be considered in Atlanta case involving killing of six Asian women, experts say",nbc
144,What’s difference between cooking salt and finishing salt? Chefs explain,nbc
145,"U.S., Iran holding indirect talks on a possible prisoner exchange",nbc
146,"As deadly heat waves spread, access to air conditioning becomes a lifesaving question",nbc
147,Intel community escapes major criticism by Jan. 6 committee for missing 'foreseeable' Capitol violence,nbc
148,'Derrick Evans is in the Capitol!' he yelled. Derrick Evans has now been sentenced for storming the Capitol.,nbc
149,Kremlin claims Trump sent Covid test machines to Putin,nbc
150,"Luttig concludes testimony with a stark warning for 2024, saying Trump remains 'a danger'",nbc
151,A tense new Jan. 6 video shows Republican congressmen admonishing rioters trying to enter House chamber,nbc
152,Fentanyl used to be a hidden danger of drug use. Now it's sought as a drug of choice.,fox
153,The evolutionary history of humans' ability to eat starch,fox
154,How to shop for single-serve coffee makers,nbc
155,"Young voters take a new look at Harris, but some are waiting instead of committing",nbc
156,Biden to deliver final U.N. General Assembly speech amid global turmoil ,nbc
157,"Foreign adversaries will try to cast doubt on election results after Nov. 5, U.S. intel officials say",nbc
158,The left faces a reckoning as Israel divides Democrats ,nbc
159,Inside Shin Bet’s interrogation of 50 Hamas fighters,nbc
160,She's 31 and has stage 4 kidney cancer. How she still got a great new job.,fox
161,Schumer’s anti-Netanyahu speech strengthens Bibi in Israel's war to defeat Hamas,nbc
162,Israeli spokesman's shocked face goes viral over bizarre question about hostage deal: 'Left me speechless',fox
163,Trump 'thrilled' with Harris tapping 'very liberal' Tim Walz as running mate: 'Shocking pick',fox
164,Israel has a long track record of assassinating its enemies. Will it work against Hamas?,nbc
165,'Bring them home now': Pressure mounts on Netanyahu to prioritize Israeli hostages,nbc
166,DOJ charges Indian man in alleged assassination plot to kill Sikh activist in the U.S.,nbc
167,"Harris calls for Americans to 'move past the failed policies' in November, draws mockery",fox
168,"Howard Stern, Judd Apatow, other comedians defend Chris Rock: 'He handled it like a pro'",fox
169,"After video of armed Venezuelan gang shared by local official goes viral, Colorado city takes action",fox
170,Harris campaign distances itself from ’60 Minutes’ edit: ‘We do not control CBS's production decisions’,fox
171,"Marco Rubio defends Cuba’s fight against failed socialist government: Leaders are 'evil,' 'incompetent'",fox
172,"Perp walk: New Yorkers shout at suspect in fatal shooting of NYPD police officer, who now faces charges",nbc
173,Full Transcript: Read Lester Holt’s interview with Iranian President Ebrahim Raisi,nbc
174,Fulton County DA Fani Willis asks appeals court to reinstate six counts in Trump election case,nbc
175,BTS star Jin begins military service at front-line boot camp,nbc
176,Americans moved to Iran house arrest in planned prisoner swap,nbc
177,Colorado Supreme Court dismisses lawsuit against Christian baker who refused to bake trans cake,fox
178,MSNBC yanks anti-Trump 'Morning Joe' off air following assassination attempt,fox
179,Airline passenger's 'awkward' seating arrangement goes viral: 'Never going to recover',fox
180,"North Korea's Kim Jong Un calls South Korea a foreign, hostile country",nbc
181,The best expert-recommended multiplayer Nintendo Switch games,nbc
182,Hostage deal exposes tensions between Israel’s far-right and hostage families,nbc
183,Man leading Russia’s war in Ukraine is out in a surprise shake-up hinting at Putin’s focus,nbc
184,The FBI hasn’t arrested hundreds who joined the Capitol mob on Jan. 6. Just ask this MAGA comedian.,nbc
185,GOP lawmaker in hurricane-ravaged Georgia demands emergency session of Congress,fox
186,'I will be haunted forever’: Israel’s horrific video of Hamas atrocities leaves viewers shocked and sickened,fox
187,Musk pushes debunked Dominion voting conspiracy theory at campaign appearance ,nbc
188,Republican Sam Brown swings away in Nevada Senate debate amid polling deficit,fox
189,Trump indicted a second time in election subversion case brought by special counsel Jack Smith,nbc
190,"Dems with data are 'extremely bullish' on Trump winning, Harris may lose six swing states: analyst",fox
191,"Hurricane Helene was wetter and windier due to climate change, report finds — with same expected of Milton",nbc
192,Democrats warn people will die as courts rule Wisconsin's election on for Tuesday,nbc
193,Take the guesswork out of what to make for dinner with these prepared meal delivery services,nbc
194,Trump assassination attempt: Fraternal Order of Police blasts Secret Service 'failure',fox
195,Georgia Dems chair reveals message to undecided GOP voters as Harris works to build broad base,fox
196,Trump’s promise to ‘eliminate taxes on tips’ marks ‘first time’ GOP has focused on minority neighborhoods,fox
197,MSNBC contributor complains of 'crisis' as Latinos move away from Democrats,fox
198,"Struggling with dark under eyes? Here’s how to treat them, according to derms",nbc
199,These Florida residents wouldn't evacuate from Milton - here's how they're doing,fox
200,What does paying your 'fair share' mean? The jury is still out for members of Congress.,nbc
201,Last words of 'hero' firefighter who died at Trump rally shooting revealed,fox
202,"Virginia head coach Tony Bennett suddenly retiring, just weeks before season starts",fox
203,"Hundreds of desperate Gazans rush aid truck, lament little food in Gaza City",nbc
204,Texas Gov. Abbott reveals which 3 issues Trump should focus on during debate: 'Let Harris talk',fox
205,Hannity shows support for Cuba's fight for freedom: 'they should be living in paradise',fox
206,"Josh Radnor talks shedding 'How I Met Your Mother' character, creating new music",nbc
207,"I was a victim of pre-Title IX discrimination, and I'm fighting to protect girls' sports",fox
208,Jan. 6 rioter who brought two guns to Capitol sentenced to five years in prison,nbc
209,Republicans 'skeptical' of DOJ move to block Russian election interference,nbc
210,Spy on your dogs and cats while you're gone with these pet cameras,fox
211,"Intense phase of Israel's war with Hamas about to end, Netanyahu says",nbc
212,Sage Steele calls out Obama for 'scolding' Black men for lack of enthusiasm for Kamala Harris: 'Back off!',fox
213,"Biden admin eco rule curbing oil drilling, mining faces widespread opposition",fox
214,Blinken says no 'direct evidence' that Iran was involved in the Hamas attack on Israel,nbc
215,Who is Ryan Wesley Routh: Alleged gunman at Trump golf club,nbc
216,Gun groups slam Biden admin over new ATF rule: 'Weaponizing every tool',fox
217,Judge denies Hunter Biden's motion to dismiss federal gun case,fox
218,Trump campaign denies it ever agreed to '60 Minutes' interview after CBS News claimed he backed out,fox
219,One Direction’s Liam Payne mourned by Hollywood after death at 31: ‘Absolutely heartbreaking’,fox
220,"1 year after Atlanta-area spa shootings, Asian American community is still healing",nbc
221,Web designer who refuses to create sites for same-sex weddings says Colorado law violates free speech rights,fox
222,Israel again orders residents to evacuate areas of Gaza City it once said were cleared of Hamas,nbc
223,"Dozens of Egyptian pyramids, some in Giza, sat along a branch of the Nile, study says",fox
224,Iran warns its neighbors not to help Israel attack,nbc
225,TikTokers are using micellar water as dry shampoo — but does it actually work? We asked experts,nbc
226,"Senate gridlock could worsen with Romney, Sinema, Manchin retirements: experts",fox
227,Israel faces genocide case as comments on displacing Gazans draw alarm,nbc
228,Rapper 50 Cent shares why people 'identify' with Trump after assassination attempt,fox
229,Gazans in Khan Younis allege Israeli soldiers raided cemetery  ,nbc
230,Federal judge blocks Biden admin move to give legal status to illegal immigrant spouses of US citizens,fox
231,"Poll: Half of Gen Z voters support Harris, one-third back Trump",fox
232,JD Vance calls out Kamala Harris' 'bizarre' answers to Bret Baier: 'Something pathological going on',fox
233,Sen. Ron Johnson releases preliminary findings of probe into Trump assassination attempt,fox
234,Poor posture has increased since the pandemic – these ergonomic chairs can help,nbc
235,High school students have a strong shot at success with career technical education: 'A win-win',fox
236,What is Angelman syndrome? Colin Farrell’s son is living with this rare disease,fox
237,Special counsel charges Trump with conspiracy to defraud the U.S. ,nbc
238,Biden gives 3-word response when asked when he'll debate Trump,fox
239,Gazan families mourn children who were killed during the IDF’s hostage rescue,fox
240,Sydney Sweeney says paparazzi yelled at her family to force her out of home in a bikini,fox
241,Fox News Poll: Trump has edge over Biden in potential 2024 rematch,fox
242,Florida Supreme Court will hear GOP challenge to proposed amendment on abortion,fox
243,Trump splits with ally McCarthy over Ashli Babbitt shooting on Jan. 6,nbc
244,Transgender models featured in Victoria’s Secret Fashion Show,nbc
245,"John Lennon’s final days were blissful as he thrived on music, book says: ‘You can feel this positive emotion'",fox
246,5 Israeli soldiers killed by friendly fire in northern Gaza,nbc
247,Barack Obama's fiery DNC speech and highest rate of job seekers in a decade: Morning Rundown,nbc
248,Jan. 6 rioters the far right claimed were antifa keep getting unmasked as Trump supporters,nbc
249,Senior Hamas leader killed in Beirut was a key figure who patched up ties with Iran,nbc
250,"Second officer from Capitol riot dies by suicide, police chief says",nbc
251,Video resurfaces showing FEMA prioritizing equity over helping greatest number of people in disaster relief,fox
252,Supreme Court kills Biden student loan relief plan,fox
253,Iran's hard-liners tighten grip with 'engineered' election,nbc
254,Four officers who responded to Capitol riot have died by suicide,nbc
255,Hezbollah rocket attack on Israel hits Haifa for first time,nbc
256,Abortion rights amendment qualifies for the ballot in Nevada,nbc
257,"Kamala Harris, Donald Trump debate prompts major endorsement, Fox News invitation for a 2nd face-off",fox
258,"Local police responsible for roof where Trump shooter hid at Butler rally had never spoken to Secret Service, report says",fox
259,Harris campaign refuses to sign off on muted mic debate rules: Still 'in discussions' with ABC,nbc
260,Make room in your luggage for these travel tech gadgets,nbc
261,Pence: Idea of overturning election results is ‘un-American’,nbc
262,Every day is Memorial Day at Dover Air Force Base,fox
263,"Bruce Willis diagnosed with aphasia, 'stepping away' from acting, family reveals",fox
264,Bill Maher shocked by MSNBC's softball Kamala Harris interview: I didn't expect them to be 'rubbing her feet',fox
265,Pence heckled at conservative event with shouts of 'traitor',nbc
266,Floods claim two more casualties as torrential rain batters central Europe ,nbc
267,Trump says presidential civilian award is 'better' than top military honor whose recipients are 'dead' or 'hit' by bullets,nbc
268,Kamala Harris confident ahead of potential 2024 Trump rematch: 'We're winning' no matter who GOP nominates,fox
269,"Suspect Ryan Wesley Routh appears in court, faces gun charges after Trump assassination attempt",fox
270,Judge hits pause on Trump federal election case over presidential immunity appeal,nbc
271,"These 10 restaurants are considered the 'best of the best' in the US, says Tripadvisor",nbc
272,Media figures shocked at Biden's 'bad' debate performance: 'Total and complete disaster',fox
273,"Iran vows retaliation on Israel after commanders' deaths, raising fears of war spiraling",nbc
274,Young swing state voters deliver advice for Kamala Harris: 'There needs to be more transparency',fox
275,Rep. Matt Gaetz defeats Kevin McCarthy-backed GOP primary challenger,nbc
276,Biden speaks to Netanyahu amid cease-fire talks and evacuation of Rafah,nbc
277,Brian Stelter remains defiant as final 'Reliable Sources' doubles down on what critics say got it canceled,fox
278,"CNN changes: From Chris Cuomo to Brian Stelter, it’s been a wild year for scandal-plagued network",fox
279,White House calls communism a 'failed ideology' after historic Cuba protests,nbc
280,"Florida woman has traveled to 55 countries, says cruise ship vacations are the way to go",fox
281,Sen. Mitch McConnell will step down as Republican leader at the end of the year,nbc
282,"Home hospital care brings ‘phenomenal’ benefits to patients and providers, study finds",fox
283,Hundreds of pro-Palestinian protesters arrested at campuses as colleges crack down on encampments,nbc
284,"Netanyahu has 'forgotten' Hamas' captives, former hostage says",nbc
285,Working remote? A longtime remote worker shares tips for the best tech,nbc
286,Supercharge your immune system with these 10 foods,fox
287,Karine Jean-Pierre answers point-blank if Biden suffers from dementia after disastrous debate,fox
288,Election 2024: Trump campaigns in Georgia; Harris weighs trip to southern border,nbc
289,Good Samaritan helps drag wounded Houston cop out of highway gunfight,fox
290,Air quality: New York City has the worst air in the world as smoke from Canadian wildfires rolls in ,fox
291,"We took over 30 duffels, backpacks and weekenders on planes, trains and more for our Travel Awards. These are the best",nbc
292,Muslims navigate restrictions in the second pandemic Ramadan,nbc
293,California sues beach city over voter ID law backed by majority of residents,fox
294,GOP demands Trump have 'same level' Secret Service protection as Biden after 2nd assassination attempt,fox
295,Here’s how to tell if cleaning products are actually eco-friendly,nbc
296,"Mother Teresa's last message, written on day she died, reveals deep faith in Christ",fox
297,Fake news YouTube creators target Black celebrities with AI-generated misinformation,nbc
298,IDF reveals 4 reasons why it killed Hezbollah commander Fuad Shukr,fox
299,Amazon Prime Day v.s. 4th of July: What are the best deals to shop?,nbc
300,"North Carolina mom of 4 swept up by Hurricane Helene flooding in front of husband, 8-year-old son",fox
301,How to identify your foot arch type with water and a piece of cardboard,nbc
302,Ethics Committee investigating Rep. Matt Gaetz over alleged drug use and sexual misconduct,nbc
303,Kamala Harris' campaign criticizes Trump for serving 'self-obsessed rich guys' after interview with Elon Musk,fox
304,White House cancels $5 billion in student debt for 74k borrowers,nbc
305,Former Fox News host Tucker Carlson interviewed Russian President Vladimir Putin,nbc
306,Vance vs. Walz: Think VP debates don't matter? Just look at these 6 examples,fox
307,"Jan. 6 committee issues subpoenas to Trump's 'alternate electors,' former spokesman",nbc
308,U.S. and Qatar agree not to release Iran's $6B ,nbc
309,NASCAR icon Richard Childress describes 'great' reception for JD Vance appearance at North Carolina race,fox
310,"'That is a fraud': Gov. DeSantis calls out Lia Thomas, biological men competing in women's sports",fox
311,Happy birthday to America's first presidential centenarian,fox
312,We tried the Brooks Ghost Max for three weeks and have never run better,fox
313,Trump to rally next month in Pennsylvania city where his first assassination attempt occurred,fox
314,New poll reveals voters' thoughts on Kamala Harris if Biden can't finish second term,fox
315,'Damning non-answer': Vance refuses to acknowledge Trump lost the 2020 election,nbc
316,"Biden's friendly Seth Meyers sit-down no 'substitute' for real interviews, White House journalists say",fox
317,"Hundreds waiting at Rafah crossing as it remains closed, says woman trapped in Gaza ",nbc
318,'Best homemade' Thanksgiving turkey gravy: Try the recipe,fox
319,Amazon rainforest port records lowest water level in 121 years amid drought ,nbc
320,South Korean prime minister offers to resign after parliamentary election defeat,nbc
321,Phoenix weathers 100 days of 100-plus degree temperatures,nbc
322,Five takeaways from Harris' first major interview as the Democratic nominee,fox
323,Fox News Poll: 87% consider situation at southern border a problem,fox
324,"Menendez brothers, convicted of killing parents, defended by relatives as they fight for freedom",fox
325,Biden admin is rushing to industrialize US oceans to stop climate change: 'Environmental wrecking ball',fox
326,Hilary Duff lands ‘How I Met Your Father’ series sequel role for Hulu,fox
327,20 best Father's Day fishing gifts for dad,nbc
328,Rapper 50 Cent says Black men are 'identifying with Trump' over Biden,fox
329,Cease-fire talks advance in Egypt even as Israel threatens to invade Rafah,nbc
330,We tried over 100 giftable tech products — these are the most popular ones,nbc
331,Ron DeSantis says U.S. shouldn't take in refugees from Gaza ,nbc
332,"In an election year, Americans need fewer hot takes and more cool-headed reasoning",fox
333,What does the Iran-Saudi Arabia truce mean for Washington’s standing on the global stage?,nbc
334,Is it worth saving money to let a car insurance company track your every move?,fox
335,"Puerto Rico jolted by 5.8 magnitude earthquake, the largest in series of quakes",nbc
336,Jimmy Carter turns 100,fox
337,"Timeline of 2nd failed assassination attempt on Donald Trump; suspect Ryan Routh developed rage, radicalism",fox
338,"Canada expels top India diplomats, links them to murder of Sikh leader",nbc
339,Trump spends day off from court hosting NFT customers at Mar-a-Lago,nbc
340,Sen. Lindsey Graham's phone being investigated for potential hack,nbc
341,"Analysis finds Americans need extra $11,400 to afford the basics as GOP lawmakers blame 'Bidenomics'",fox
342,11 monumental Kentucky Derby moments from years past,fox
343,"Vance, Walz spar on immigration during VP debate: Been to the border 'more than our border czar'",fox
344,"CNN's Dana Bash snags Harris-Walz interview, has history of ripping Trump",fox
345,Former Clinton aide Paul Begala warns 'walls are closing in' on Biden campaign,fox
346,Israel orders new evacuations in Rafah as it prepares to expand operations in Gaza's southernmost city,nbc
347,Air fryers under $100 built with adjustable cook settings,fox
348,"After election setbacks, Narendra Modi's image in the U.S. is more important than ever",nbc
349,A Nova music festival massacre survivor vows ‘Never again’,nbc
350,"Trump assassination attempt suspect laughs, smiles during first court appearance in Florida",fox
351,The best way to clean your grill,nbc
352,Supreme Court overturns Roe v. Wade in landmark opinion,fox
353,Top US states to visit where people have claimed UFO sightings,fox
354,'We simply can't cope': Fires erupt around London as U.K. records hottest day ever,fox
355,U.N. Security Council fails to pass U.S. resolution calling for Gaza cease-fire,nbc
356,San Jose State women's volleyball's trans player raises eyebrows with brutal spike vs New Mexico,fox
357,Northwestern University president 'grew a spine' after hit with House committee investigation: watchdog group,nbc
358,"Hurricane effects pose 'tremendous' health hazards for Americans, doctor warns",fox
359,Florida homeowners fear soaring insurance cost after hurricanes,fox
360,"Ex-Obama adviser warns ‘it’s very possible’ Trump would win election if held today, says reporters too cocky",fox
361,Tom Brady and partner Tom Wagner to pay over $200 million for stake in Las Vegas Raiders,fox
362,Idaho gov praises Boise State’s decision to forfeit women’s volleyball match against team with trans player,fox
363,"Draft opinion indicates Supreme Court will overturn Roe v. Wade, Politico reports in extraordinary leak",fox
364,White House says Biden and Harris weren’t invited to Arlington Cemetery by families of service members killed during Afghanistan withdrawal,nbc
365,Trump attends slain NYPD officer Jonathan Diller's wake: 'Need law and order',nbc
366,"After she was freed, Israeli hostage offered a handshake to her Hamas captor",nbc
367,Top adviser to left-wing California DA charged with nearly a dozen felonies,fox
368,"Man fined for standing silently outside UK abortion clinic, officers couldn't tell him his crime",fox
369,The Democrats who could be Kamala Harris' running mate,fox
370,"Dodgers dominate Mets again, take commanding 3-1 lead in NLCS",fox
371,"Fox News Poll: New matchup, same result — Trump bests Harris by one point",fox
372,"Fewer people are using Elon Musk’s X as the platform struggles to attract and keep users, according to analysts",nbc
373,JD Vance says Trump would veto a national abortion ban,nbc
374,US spots where you can mine for diamonds and gemstones,fox
